"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
617,163,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.552,0.037,0.107,0.06,0.505,0.24,0.135,0.057344064,0.204225352,0.320925553,0.41750503,15,7,0.229,0.113,0.065,0.069,0.206,12,9.44,1329,409,"less than 250,000",0.159,"metro"
625,215,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.538,0.037,0.046,0.012,0.534,0.15,0.149,0.0562249,0.241967871,0.25502008,0.446787149,6,8,0.223,0.119,0.059,0.054,0.147,11,4.71,1540,689,"250,000 - 1,000,000",0.106,"metro"
626,268,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.464,0.062,0.166,0.076,0.51,0.199,0.185,0.105894106,0.423576424,0.300699301,0.16983017,10,11,0.318,0.194,0.115,0.081,0.284,14,15.37,2629,1430,"more than 20,000",0.021,"adjacent"
627,409,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.332,0.087,0.225,0.061,0.508,0.22,0.194,0.207509881,0.437747036,0.244071146,0.110671937,10,13,0.356,0.266,0.143,0.088,0.34,13,38.67,2170,2380,"2,500 - 20,000",0.083,"adjacent"
630,324,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.484,0.067,0.202,0.054,0.502,0.245,0.154,0.154845155,0.462537463,0.247752248,0.134865135,12,11,0.304,NA,0.099,0.066,0.302,11,14.7,1929,13570,"2,500 - 20,000",0.218,"adjacent"
633,308,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.437,0.079,0.191,0.042,0.519,0.209,0.185,0.159448819,0.341535433,0.311023622,0.187992126,11,13,0.331,0.289,0.135,0.102,0.313,13,20.74,2609,1809,"less than 250,000",0.189,"metro"
650,255,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.462,0.062,0.307,0.139,0.506,0.243,0.218,0.17207473,0.33726647,0.348082596,0.142576205,12,14,0.287,0.169,0.114,0.058,0.268,9,NA,3400,2049,"2,500 - 20,000",0.208,"adjacent"
653,288,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.5,0.06,0.151,0.043,0.518,0.221,0.182,0.103896104,0.368631369,0.33966034,0.187812188,10,12,0.326,0.262,0.116,0.065,0.313,12,13.44,2750,3930,"more than 1,000,000",0.023,"metro"
665,188,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.555,0.026,0.138,0.088,0.49,0.202,0.251,0.127093596,0.314285714,0.337931034,0.220689655,10,11,0.295,0.268,0.103,NA,0.281,10,NA,NA,4099,"0 - 2,500",0.018,"nonadjacent"
670,267,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.48,0.059,0.16,0.025,0.513,0.253,0.137,0.094621514,0.283864542,0.354581673,0.266932271,13,10,0.319,0.217,0.112,0.075,0.276,12,9.41,1509,1660,"more than 1,000,000",0.367,"metro"
675,355,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.462,0.05,0.207,0.075,0.509,0.234,0.152,0.214285714,0.423541247,0.219315895,0.142857143,13,12,0.34,NA,0.128,0.116,0.373,14,47.83,7819,2590,"more than 1,000,000",0.139,"metro"
684,249,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.455,0.057,0.183,0.06,0.504,0.195,0.2,0.137651822,0.391700405,0.301619433,0.16902834,9,12,0.341,0.245,0.139,0.074,0.3,10,14.67,2250,1139,"2,500 - 20,000",0.039,"nonadjacent"
699,374,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.389,0.072,0.263,0.079,0.518,0.236,0.151,0.24120603,0.36080402,0.267336683,0.130653266,12,13,0.379,0.264,0.132,0.124,0.318,12,41.24,4360,2399,"2,500 - 20,000",0.341,"adjacent"
700,209,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.398,0.035,0.19,0.109,0.41,0.202,0.172,0.205050505,0.424242424,0.22020202,0.150505051,12,10,0.242,0.249,0.083,0.093,0.217,14,32.96,1079,1810,"0 - 2,500",0.199,"adjacent"
701,338,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.431,0.09,0.35,0.123,0.501,0.264,0.129,0.263681592,0.366169154,0.23681592,0.133333333,13,10,0.334,0.243,0.135,0.103,0.29,12,23.56,4280,1750,"2,500 - 20,000",0.429,"adjacent"
702,206,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.581,0.049,0.114,0.044,0.512,0.202,0.175,0.052683897,0.350894632,0.318091451,0.27833002,8,9,0.263,0.115,0.077,0.061,0.218,12,10.87,1789,1609,"2,500 - 20,000",0.053,"nonadjacent"
704,251,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.48,0.058,0.127,0.045,0.487,0.213,0.2,0.104023553,0.425907753,0.313052012,0.157016683,9,10,0.274,0.231,0.091,0.071,0.208,12,28.13,2039,1839,"2,500 - 20,000",0.036,"nonadjacent"
714,279,"Metro","Small-in a metro area with fewer than 1 million residents","Mining",0.527,0.052,0.26,0.063,0.512,0.243,0.102,0.138415246,0.280842528,0.279839519,0.300902708,15,7,0.291,0.216,0.072,0.103,0.255,11,15.89,1650,949,"250,000 - 1,000,000",0.331,"metro"
722,315,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.455,0.075,0.235,0.067,0.531,0.269,0.111,0.12815338,0.269424823,0.293642785,0.308779011,15,8,0.344,0.167,0.107,0.106,0.293,13,13.92,1619,1270,"more than 1,000,000",0.595,"metro"
741,304,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.464,0.065,0.182,0.033,0.514,0.22,0.19,0.133732535,0.343313373,0.386227545,0.136726547,13,15,0.302,NA,0.102,0.079,0.295,14,16.79,4159,2370,"2,500 - 20,000",0.014,"nonadjacent"
754,321,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.359,0.06,0.233,0.1,0.458,0.189,0.161,0.201798202,0.368631369,0.291708292,0.137862138,10,12,0.332,0.184,0.132,0.106,0.327,12,26.05,5210,2459,"2,500 - 20,000",0.328,"adjacent"
755,321,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.445,0.069,0.233,0.049,0.524,0.196,0.136,0.208955224,0.337313433,0.221890547,0.231840796,11,10,0.34,0.187,0.152,0.094,0.299,12,23.69,3699,1840,"2,500 - 20,000",0.41,"adjacent"
762,341,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",0.403,0.099,0.222,0.087,0.51,0.244,0.166,0.196519959,0.465711361,0.236438076,0.101330604,10,13,0.361,0.192,0.139,0.098,0.316,13,28.4,8620,5779,"0 - 2,500",0.331,"adjacent"
776,300,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.449,0.068,0.177,0.061,0.5,0.233,0.172,0.136272545,0.404809619,0.309619238,0.149298597,13,10,0.303,0.226,0.126,0.061,0.248,13,19.6,3679,2900,"2,500 - 20,000",0.033,"adjacent"
778,303,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.525,0.065,0.15,0.039,0.495,0.221,0.17,0.11665005,0.372881356,0.33998006,0.170488534,10,11,0.295,0.221,0.103,0.078,0.233,12,15.08,2070,2350,"more than 20,000",0.125,"adjacent"
781,166,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.564,0.034,0.087,0.034,0.512,0.247,0.105,0.026130653,0.065326633,0.109547739,0.798994975,13,6,0.268,NA,0.101,0.081,0.222,13,16.82,339,330,"more than 1,000,000",0.242,"metro"
784,346,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",0.332,0.099,0.291,0.143,0.515,0.19,0.285,0.149459194,0.439528024,0.285152409,0.125860374,10,16,0.31,NA,0.137,0.074,0.289,9,40.66,2590,10430,"0 - 2,500",0.121,"adjacent"
789,279,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.388,0.077,0.235,0.052,0.518,0.228,0.174,0.214214214,0.408408408,0.251251251,0.126126126,11,12,0.351,0.332,0.142,0.134,0.389,13,23.74,2609,1999,"250,000 - 1,000,000",0.017,"metro"
791,214,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.301,0.133,0.375,0.127,0.449,0.249,0.114,0.373529412,0.356862745,0.189215686,0.080392157,14,8,0.292,NA,0.094,0.086,0.281,9,18.96,21920,3149,"2,500 - 20,000",0.893,"adjacent"
799,331,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.343,0.078,0.316,0.1,0.473,0.221,0.151,0.287562189,0.362189055,0.223880597,0.126368159,11,8,0.311,NA,0.128,0.114,0.283,13,23.59,NA,3070,"2,500 - 20,000",0.49,"adjacent"
806,301,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.443,0.054,0.215,0.048,0.507,0.204,0.196,0.202180377,0.35877106,0.290386521,0.148662042,10,13,0.319,0.242,0.126,0.082,0.342,13,25.78,6569,3720,"2,500 - 20,000",0.062,"adjacent"
808,269,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.531,0.063,0.21,0.085,0.512,0.235,0.137,0.112315271,0.287684729,0.307389163,0.292610837,14,9,0.311,0.22,0.108,0.076,0.247,9,12.18,1280,1360,"more than 1,000,000",0.346,"metro"
810,230,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",0.374,0.1,0.253,0.128,0.518,0.141,0.31,0.1160444,0.346115035,0.309788093,0.228052472,8,15,0.274,NA,0.141,0.088,0.291,13,22.63,3769,1169,"0 - 2,500",0.047,"nonadjacent"
815,219,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",0.42,0.045,0.18,0.124,0.475,0.248,0.133,0.091633466,0.337649402,0.353585657,0.217131474,12,5,0.225,0.143,0.062,0.073,0.163,13,29.33,1700,1140,"0 - 2,500",0.153,"nonadjacent"
820,355,"Nonmetro","Noncore adjacent to a large metro area","Manufacturing",0.456,0.064,0.303,0.1,0.503,0.26,0.158,0.23747495,0.329659319,0.29258517,0.140280561,14,10,0.333,0.306,0.127,0.12,0.323,12,30.51,3070,1820,"2,500 - 20,000",0.188,"adjacent"
824,381,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.565,0.032,0.213,0.109,0.476,0.197,0.167,0.122176591,0.344969199,0.262833676,0.270020534,12,12,0.334,0.148,0.104,0.084,0.344,10,21.45,2449,1090,"2,500 - 20,000",0.126,"nonadjacent"
827,400,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.303,0.108,0.271,0.1,0.471,0.222,0.153,0.288118812,0.362376238,0.203960396,0.145544554,11,12,0.422,0.229,0.184,0.158,0.379,11,35.37,3510,2409,"0 - 2,500",0.697,"adjacent"
828,231,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.467,0.059,0.184,0.046,0.505,0.225,0.143,0.067326733,0.254455446,0.39009901,0.288118812,12,9,0.279,0.18,0.097,0.073,0.184,11,8.14,1350,1149,"250,000 - 1,000,000",0.128,"metro"
844,244,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.474,0.068,0.161,0.037,0.503,0.215,0.201,0.075301205,0.376506024,0.345381526,0.202811245,10,11,0.29,0.275,0.102,0.052,0.308,11,20.45,4770,2709,"2,500 - 20,000",0.007,"nonadjacent"
853,288,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Government",0.451,0.059,0.215,0.093,0.431,0.18,0.193,0.203777336,0.400596421,0.26640159,0.129224652,7,12,0.318,0.248,0.119,0.107,0.279,12,20.52,2689,NA,"0 - 2,500",0.374,"nonadjacent"
855,179,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.63,0.03,0.15,0.052,0.487,0.13,0.147,0.119920714,0.131813677,0.21308226,0.53518335,11,7,0.156,0.095,0.06,0.073,0.139,8,3.55,709,619,"more than 1,000,000",0.551,"metro"
864,242,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.516,0.059,0.148,0.065,0.508,0.224,0.187,0.105315948,0.48445336,0.233701103,0.176529589,11,12,0.327,0.214,0.107,0.074,0.248,12,16.68,1880,1390,"2,500 - 20,000",0.029,"adjacent"
872,217,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.541,0.047,0.145,0.062,0.498,0.229,0.203,0.091091091,0.432432432,0.323323323,0.153153153,13,11,0.336,0.238,0.077,0.076,0.265,11,18.99,5260,NA,"0 - 2,500",0.02,"adjacent"
877,202,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.483,0.054,0.226,0.135,0.506,0.257,0.134,0.130699088,0.227963526,0.333333333,0.308004053,13,7,0.229,0.155,0.083,0.077,0.198,10,12.24,1619,1469,"more than 1,000,000",0.413,"metro"
878,247,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.423,0.107,0.216,0.058,0.504,0.197,0.229,0.103379722,0.391650099,0.313121272,0.191848907,8,12,0.325,0.222,0.118,0.066,0.26,11,11.17,2180,1719,"2,500 - 20,000",0.048,"nonadjacent"
883,306,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.32,0.078,0.228,0.06,0.486,0.168,0.255,0.197381672,0.406847936,0.30715005,0.088620342,8,13,0.33,0.342,0.136,0.073,0.222,12,13.78,1890,5740,"0 - 2,500",0.134,"nonadjacent"
885,366,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.449,0.068,0.271,0.062,0.512,0.248,0.165,0.227138643,0.430678466,0.216322517,0.125860374,13,13,0.392,0.249,0.122,0.14,0.384,10,39.19,4439,4490,"0 - 2,500",0.396,"adjacent"
891,306,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.433,0.057,0.203,0.045,0.496,0.231,0.131,0.162650602,0.326305221,0.281124498,0.229919679,11,8,0.334,0.222,0.114,0.088,0.311,13,20.86,3549,3129,"250,000 - 1,000,000",0.221,"metro"
892,312,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",0.418,0.056,0.251,0.058,0.503,0.251,0.154,0.28028028,0.409409409,0.213213213,0.097097097,14,12,0.33,0.291,0.139,0.091,0.339,14,17.81,3709,2290,"0 - 2,500",0.084,"adjacent"
893,189,"Nonmetro","Micropolitan not adjacent to a metro area","Government",0.586,0.026,0.205,0.124,0.485,0.204,0.099,0.025746653,0.196704428,0.295571576,0.481977343,13,5,0.18,0.137,0.047,0.074,0.155,11,15.62,1490,1229,"more than 20,000",0.047,"nonadjacent"
898,305,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.429,0.069,0.245,0.054,0.524,0.228,0.18,0.184882533,0.424923391,0.279877426,0.11031665,11,16,0.398,0.252,0.146,0.135,0.327,11,32.13,4789,7160,"2,500 - 20,000",0.434,"adjacent"
900,245,"Nonmetro","Micropolitan adjacent to a large metro area","Government",0.437,0.061,0.135,0.051,0.479,0.206,0.166,0.142288557,0.350248756,0.302487562,0.204975124,12,10,0.28,0.244,0.095,0.052,0.292,12,12.76,4769,3909,"2,500 - 20,000",0.095,"adjacent"
902,267,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.436,0.062,0.307,0.119,0.446,0.163,0.198,0.204660588,0.302938197,0.30597771,0.186423506,7,10,0.258,0.247,0.098,0.077,0.251,13,10.4,5899,1350,"0 - 2,500",0.108,"adjacent"
905,279,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.453,0.049,0.254,0.112,0.481,0.208,0.255,0.135777998,0.364717542,0.32309217,0.176412289,10,17,0.298,0.274,0.113,NA,0.305,9,NA,3649,NA,"0 - 2,500",0.08,"adjacent"
908,239,"Nonmetro","Micropolitan not adjacent to a metro area","Government",0.403,0.061,0.359,0.143,0.486,0.294,0.133,0.337611056,0.271470879,0.225074038,0.165844028,18,7,0.273,0.124,0.1,0.066,0.261,10,12.72,3469,2700,"more than 20,000",0.843,"nonadjacent"
909,285,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.388,0.068,0.217,0.065,0.52,0.212,0.206,0.1663286,0.344827586,0.291075051,0.197768763,11,13,0.312,0.294,0.136,0.124,0.29,12,17.32,2940,1229,"2,500 - 20,000",0.372,"adjacent"
921,187,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.595,0.031,0.081,0.018,0.513,0.194,0.122,0.066866267,0.206586826,0.239520958,0.487025948,10,7,0.207,0.102,0.052,0.075,0.146,11,6.03,1220,589,"less than 250,000",0.064,"metro"
926,299,"Nonmetro","Micropolitan not adjacent to a metro area","Mining",0.52,0.057,0.189,0.185,0.462,0.236,0.137,0.092721834,0.355932203,0.33000997,0.221335992,8,7,0.252,NA,0.096,NA,0.248,13,NA,1000,1969,"0 - 2,500",0.165,"nonadjacent"
930,264,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.501,0.042,0.19,0.093,0.517,0.215,0.214,0.073366834,0.296482412,0.418090452,0.212060302,14,13,0.366,NA,0.106,NA,0.29,13,NA,NA,1740,"0 - 2,500",0.065,"nonadjacent"
940,308,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.514,0.041,0.186,0.064,0.515,0.233,0.167,0.153455285,0.390243902,0.268292683,0.18800813,13,12,0.307,0.239,0.088,0.083,0.292,11,14.97,1919,1139,"more than 20,000",0.066,"nonadjacent"
945,294,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",0.441,0.051,0.26,0.12,0.502,0.243,0.209,0.20040282,0.361530715,0.344410876,0.093655589,13,10,0.297,NA,0.113,0.093,0.295,9,27.06,3650,7250,"2,500 - 20,000",0.566,"adjacent"
947,187,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.669,0.058,0.213,0.144,0.415,0.157,0.142,0.071717172,0.336363636,0.295959596,0.295959596,10,4,0.205,NA,0.061,NA,0.175,11,NA,NA,NA,"0 - 2,500",0.155,"nonadjacent"
959,261,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.471,0.073,0.162,0.028,0.524,0.229,0.174,0.103,0.348,0.316,0.233,12,12,0.33,0.239,0.113,0.085,0.246,13,9.81,1910,1170,"less than 250,000",0.215,"metro"
966,210,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.46,0.026,0.247,0.1,0.494,0.228,0.166,0.088088088,0.312312312,0.344344344,0.255255255,14,10,0.295,0.184,0.087,0.061,0.282,12,16.07,1140,1330,"less than 250,000",0.102,"metro"
969,240,"Nonmetro","Micropolitan not adjacent to a metro area","Government",0.5,0.031,0.205,0.109,0.433,0.184,0.158,0.129411765,0.31372549,0.397058824,0.159803922,10,8,0.246,0.245,0.075,0.065,0.204,14,10.85,2040,1740,"2,500 - 20,000",0.223,"nonadjacent"
986,301,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.451,0.034,0.325,0.136,0.475,0.283,0.099,0.303951368,0.288753799,0.225937183,0.181357649,19,7,0.319,0.155,0.087,0.063,0.291,12,27.93,3149,2379,"2,500 - 20,000",0.517,"nonadjacent"
989,279,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.486,0.075,0.131,0.048,0.506,0.203,0.186,0.110127827,0.468043265,0.269419862,0.152409046,9,12,0.327,0.296,0.108,0.082,0.306,12,19.26,2429,2239,"250,000 - 1,000,000",0.073,"metro"
990,250,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.556,0.042,0.134,0.072,0.493,0.223,0.199,0.093906094,0.430569431,0.30969031,0.165834166,10,8,0.31,0.134,0.087,0.043,0.233,12,NA,2449,3690,"0 - 2,500",0.03,"adjacent"
991,345,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.399,0.099,0.211,0.068,0.505,0.231,0.185,0.196984925,0.463316583,0.225125628,0.114572864,8,14,0.329,NA,0.116,0.058,0.334,15,31.33,8590,2079,"0 - 2,500",0.055,"adjacent"
993,327,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.454,0.049,0.244,0.041,0.512,0.237,0.149,0.147738693,0.4,0.318592965,0.133668342,14,10,0.33,0.329,0.118,0.115,0.336,11,24.12,2889,3630,"less than 250,000",0.288,"metro"
996,309,"Nonmetro","Noncore adjacent to a large metro area","Farming",0.524,0.058,0.154,0.034,0.517,0.225,0.197,0.113207547,0.411122145,0.323733863,0.151936445,11,12,0.316,0.242,0.106,0.061,0.31,13,21.28,3300,2670,"2,500 - 20,000",0.085,"adjacent"
1009,267,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.551,0.048,0.16,0.041,0.507,0.206,0.228,0.107601185,0.432379072,0.307008885,0.153010859,10,12,0.303,NA,0.126,0.098,0.253,12,27.71,3719,3750,"2,500 - 20,000",0.057,"nonadjacent"
