"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
472,239,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.504,0.041,0.177,0.092,0.503,0.248,0.176,0.022,0.006,0.957,0.003,0.009,0.08935743,0.422690763,0.31626506,0.171686747,12,10,0.292,0.214,0.117,0.077,0.078,0.282,13,NA,10.33,3090,1839,"a"
479,213,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.51,0.033,0.115,0.079,0.465,0.234,0.171,0.025,0.01,0.937,0.013,0.001,0.123742455,0.30583501,0.373239437,0.197183099,17,8,0.289,0.244,0.087,0.092,0.242,0.315,10,NA,NA,NA,NA,"a"
486,286,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Nonspecialized",0.482,0.05,0.166,0.035,0.5,0.226,0.158,0.025,0.012,0.945,0.005,0.005,0.088381331,0.359483615,0.39225422,0.159880834,11,10,0.357,0.21,0.096,0.077,0.193,0.209,12,NA,13.47,2289,2230,"a"
496,220,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Recreation",0.464,0.034,0.322,0.16,0.52,0.222,0.213,0.215,0.018,0.741,0.011,0.004,0.153617443,0.316154609,0.304261645,0.225966303,11,11,0.292,0.248,0.107,0.075,0.133,0.285,9,NA,30.93,2080,2410,"a"
498,125,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.514,0.041,0.181,0.13,0.459,0.167,0.173,0.01,0,0.967,0.003,0.01,0.10990099,0.337623762,0.301980198,0.25049505,21,3,0.316,NA,0.102,NA,NA,0.301,10,NA,NA,NA,NA,"a"
499,210,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.293,0.13,0.301,0.178,0.503,0.297,0.136,0.066,0.004,0.185,0.733,0,0.226,0.333,0.332,0.109,14,9,0.32,0.182,0.147,0.072,0.134,0.218,10,14.7,58.35,1489,2920,"a"
503,182,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.525,0.045,0.09,0.051,0.485,0.245,0.127,0.017,0.016,0.937,0,0.011,0.067514677,0.349315068,0.363013699,0.220156556,10,8,0.28,0.262,0.082,0.058,0.166,0.224,12,NA,12.38,2290,2069,"b"
507,260,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.538,0.036,0.141,0.059,0.506,0.208,0.18,0.066,0.012,0.902,0,0.007,0.130822597,0.421209118,0.236868186,0.211100099,10,10,0.308,0.215,0.115,0.072,0.163,0.242,13,1.8,16.26,3170,1739,"a"
510,259,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.482,0.059,0.241,0.073,0.51,0.234,0.164,0.083,0.078,0.772,0.006,0.044,0.172277228,0.311881188,0.301980198,0.213861386,11,10,0.287,0.222,0.108,0.094,0.117,0.281,13,5.6,18.56,2140,1510,"b"
519,221,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.547,0.061,0.1,0.066,0.499,0.22,0.214,0.044,0.007,0.935,0.007,0,0.118,0.382,0.339,0.161,11,11,0.287,0.241,0.1,0.048,0.197,0.304,13,NA,23.64,2379,1909,"a"
520,252,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.479,0.069,0.256,0.074,0.512,0.242,0.128,0.389,0.099,0.438,0.015,0.065,0.177532598,0.346038114,0.211634905,0.264794383,13,7,0.24,0.173,0.09,0.089,0.159,0.249,11,4.5,5.91,1459,1739,"a"
528,281,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining-dependent",0.413,0.069,0.383,0.184,0.513,0.329,0.107,0.039,0,0.298,0.643,0,0.146914789,0.344760039,0.353574927,0.154750245,21,12,0.37,0.267,0.131,0.063,0.178,0.286,11,NA,76.05,1630,1179,"a"
536,226,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.369,0.084,0.224,0.076,0.5,0.171,0.26,0.061,0.005,0.84,0.062,0.015,0.074404762,0.275793651,0.398809524,0.250992063,9,14,0.286,0.182,0.123,0.048,0.141,0.202,11,4.3,11.88,1119,989,"a"
552,238,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.536,0.049,0.136,0.055,0.527,0.216,0.185,0.022,0.051,0.881,0.004,0.024,0.081510934,0.263419483,0.314115308,0.340954274,9,10,0.268,0.169,0.103,0.077,0.118,0.261,13,2.52,10.86,1280,860,"b"
554,286,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.413,0.066,0.233,0.048,0.507,0.223,0.193,0.005,0.009,0.965,0.003,0.003,0.141153082,0.409542744,0.269383698,0.179920477,11,12,0.343,0.244,0.128,0.084,0.11,0.315,13,4.92,20.7,2670,2649,"b"
577,294,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.359,0.086,0.277,0.086,0.494,0.154,0.329,0.293,0.01,0.668,0.024,0.001,0.163983903,0.341046278,0.326961771,0.168008048,10,20,0.208,0.243,0.105,0.084,0.12,0.257,10,NA,19.16,1650,1689,"a"
585,213,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Recreation",0.548,0.039,0.184,0.044,0.506,0.172,0.177,0.017,0.016,0.912,0.007,0.027,0.072507553,0.283987915,0.257804632,0.385699899,8,9,0.276,0.165,0.092,0.068,0.179,0.177,11,1.9,10.81,1309,529,"a"
592,191,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.534,0.032,0.081,0.033,0.499,0.275,0.107,0.019,0.03,0.873,0,0.054,0.030241935,0.20766129,0.242943548,0.519153226,11,6,0.273,0.12,0.086,0.065,0.204,0.214,13,1.2,6.32,2009,820,"a"
615,340,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.487,0.042,0.307,0.189,0.486,0.28,0.134,0.516,0.019,0.451,0.04,0.011,0.243460765,0.392354125,0.26056338,0.10362173,16,6,0.303,NA,0.103,0.096,NA,0.275,11,NA,NA,NA,3280,"a"
617,163,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.552,0.037,0.107,0.06,0.505,0.24,0.135,0.042,0.045,0.835,0.005,0.067,0.057344064,0.204225352,0.320925553,0.41750503,15,7,0.229,0.113,0.065,0.069,0.145,0.206,12,1.33,9.44,1329,409,"b"
625,215,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.538,0.037,0.046,0.012,0.534,0.15,0.149,0.049,0.013,0.85,0,0.044,0.0562249,0.241967871,0.25502008,0.446787149,6,8,0.223,0.119,0.059,0.054,0.192,0.147,11,NA,4.71,1540,689,"a"
626,268,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.464,0.062,0.166,0.076,0.51,0.199,0.185,0.01,0.004,0.965,0.002,0.005,0.105894106,0.423576424,0.300699301,0.16983017,10,11,0.318,0.194,0.115,0.081,0.116,0.284,14,NA,15.37,2629,1430,"b"
627,409,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.332,0.087,0.225,0.061,0.508,0.22,0.194,0.014,0.064,0.904,0.005,0,0.207509881,0.437747036,0.244071146,0.110671937,10,13,0.356,0.266,0.143,0.088,NA,0.34,13,6.5,38.67,2170,2380,"a"
630,324,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.484,0.067,0.202,0.054,0.502,0.245,0.154,0.177,0.03,0.789,0,0.011,0.154845155,0.462537463,0.247752248,0.134865135,12,11,0.304,NA,0.099,0.066,NA,0.302,11,NA,14.7,1929,13570,"b"
633,308,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.437,0.079,0.191,0.042,0.519,0.209,0.185,0.019,0.159,0.795,0.011,0,0.159448819,0.341535433,0.311023622,0.187992126,11,13,0.331,0.289,0.135,0.102,0.072,0.313,13,5.04,20.74,2609,1809,"b"
650,255,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.462,0.062,0.307,0.139,0.506,0.243,0.218,0.181,0.006,0.804,0.016,0.005,0.17207473,0.33726647,0.348082596,0.142576205,12,14,0.287,0.169,0.114,0.058,0.11,0.268,9,NA,NA,3400,2049,"b"
653,288,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.5,0.06,0.151,0.043,0.518,0.221,0.182,0.006,0.006,0.971,0.008,0.003,0.103896104,0.368631369,0.33966034,0.187812188,10,12,0.326,0.262,0.116,0.065,0.203,0.313,12,NA,13.44,2750,3930,"a"
665,188,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.555,0.026,0.138,0.088,0.49,0.202,0.251,0.006,0,0.968,0.012,0,0.127093596,0.314285714,0.337931034,0.220689655,10,11,0.295,0.268,0.103,NA,0.15,0.281,10,NA,NA,NA,4099,"b"
670,267,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.48,0.059,0.16,0.025,0.513,0.253,0.137,0.042,0.302,0.624,0.001,0.022,0.094621514,0.283864542,0.354581673,0.266932271,13,10,0.319,0.217,0.112,0.075,0.194,0.276,12,15.2,9.41,1509,1660,"a"
675,355,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Recreation",0.462,0.05,0.207,0.075,0.509,0.234,0.152,0.036,0.097,0.86,0.004,0.002,0.214285714,0.423541247,0.219315895,0.142857143,13,12,0.34,NA,0.128,0.116,NA,0.373,14,NA,47.83,7819,2590,"a"
684,249,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.455,0.057,0.183,0.06,0.504,0.195,0.2,0.009,0.003,0.953,0.015,0.012,0.137651822,0.391700405,0.301619433,0.16902834,9,12,0.341,0.245,0.139,0.074,0.137,0.3,10,NA,14.67,2250,1139,"a"
699,374,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.389,0.072,0.263,0.079,0.518,0.236,0.151,0.015,0.326,0.653,0,0,0.24120603,0.36080402,0.267336683,0.130653266,12,13,0.379,0.264,0.132,0.124,0.126,0.318,12,18.8,41.24,4360,2399,"a"
700,209,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.398,0.035,0.19,0.109,0.41,0.202,0.172,0.127,0.054,0.795,0.009,0.009,0.205050505,0.424242424,0.22020202,0.150505051,12,10,0.242,0.249,0.083,0.093,0.092,0.217,14,NA,32.96,1079,1810,"a"
701,338,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.431,0.09,0.35,0.123,0.501,0.264,0.129,0.177,0.221,0.583,0.021,0.01,0.263681592,0.366169154,0.23681592,0.133333333,13,10,0.334,0.243,0.135,0.103,0.119,0.29,12,10.64,23.56,4280,1750,"b"
702,206,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.581,0.049,0.114,0.044,0.512,0.202,0.175,0.028,0.008,0.962,0,0.017,0.052683897,0.350894632,0.318091451,0.27833002,8,9,0.263,0.115,0.077,0.061,0.208,0.218,12,NA,10.87,1789,1609,"b"
704,251,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.48,0.058,0.127,0.045,0.487,0.213,0.2,0.012,0.014,0.951,0.007,0.003,0.104023553,0.425907753,0.313052012,0.157016683,9,10,0.274,0.231,0.091,0.071,0.224,0.208,12,NA,28.13,2039,1839,"a"
714,279,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Mining-dependent",0.527,0.052,0.26,0.063,0.512,0.243,0.102,0.04,0.263,0.677,0.009,0.019,0.138415246,0.280842528,0.279839519,0.300902708,15,7,0.291,0.216,0.072,0.103,0.215,0.255,11,6.36,15.89,1650,949,"b"
722,315,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.455,0.075,0.235,0.067,0.531,0.269,0.111,0.052,0.522,0.39,0.004,0.017,0.12815338,0.269424823,0.293642785,0.308779011,15,8,0.344,0.167,0.107,0.106,0.121,0.293,13,16.81,13.92,1619,1270,"b"
741,304,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.464,0.065,0.182,0.033,0.514,0.22,0.19,0.008,0,0.974,0,0.006,0.133732535,0.343313373,0.386227545,0.136726547,13,15,0.302,NA,0.102,0.079,NA,0.295,14,NA,16.79,4159,2370,"b"
754,321,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.359,0.06,0.233,0.1,0.458,0.189,0.161,0.042,0.266,0.66,0.006,0.014,0.201798202,0.368631369,0.291708292,0.137862138,10,12,0.332,0.184,0.132,0.106,0.111,0.327,12,10.12,26.05,5210,2459,"b"
755,321,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.445,0.069,0.233,0.049,0.524,0.196,0.136,0.015,0.358,0.575,0.006,0.031,0.208955224,0.337313433,0.221890547,0.231840796,11,10,0.34,0.187,0.152,0.094,0.108,0.299,12,6.2,23.69,3699,1840,"a"
762,341,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing-dependent",0.403,0.099,0.222,0.087,0.51,0.244,0.166,0.006,0.248,0.651,0.077,0,0.196519959,0.465711361,0.236438076,0.101330604,10,13,0.361,0.192,0.139,0.098,NA,0.316,13,8.11,28.4,8620,5779,"b"
776,300,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Manufacturing-dependent",0.449,0.068,0.177,0.061,0.5,0.233,0.172,0.017,0.007,0.957,0.009,0,0.136272545,0.404809619,0.309619238,0.149298597,13,10,0.303,0.226,0.126,0.061,0.205,0.248,13,NA,19.6,3679,2900,"b"
778,303,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Nonspecialized",0.525,0.065,0.15,0.039,0.495,0.221,0.17,0.094,0.027,0.874,0,0.004,0.11665005,0.372881356,0.33998006,0.170488534,10,11,0.295,0.221,0.103,0.078,0.251,0.233,12,0.5,15.08,2070,2350,"a"
781,166,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.564,0.034,0.087,0.034,0.512,0.247,0.105,0.093,0.042,0.749,0.007,0.1,0.026130653,0.065326633,0.109547739,0.798994975,13,6,0.268,NA,0.101,0.081,NA,0.222,13,NA,16.82,339,330,"b"
784,346,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing-dependent",0.332,0.099,0.291,0.143,0.515,0.19,0.285,0.033,0.079,0.864,0.006,0.003,0.149459194,0.439528024,0.285152409,0.125860374,10,16,0.31,NA,0.137,0.074,NA,0.289,9,NA,40.66,2590,10430,"a"
789,279,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.388,0.077,0.235,0.052,0.518,0.228,0.174,0.01,0,0.979,0.004,0.003,0.214214214,0.408408408,0.251251251,0.126126126,11,12,0.351,0.332,0.142,0.134,0.122,0.389,13,7.35,23.74,2609,1999,"b"
791,214,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.301,0.133,0.375,0.127,0.449,0.249,0.114,0.876,0.014,0.096,0,0.003,0.373529412,0.356862745,0.189215686,0.080392157,14,8,0.292,NA,0.094,0.086,NA,0.281,9,NA,18.96,21920,3149,"a"
799,331,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.343,0.078,0.316,0.1,0.473,0.221,0.151,0.051,0.417,0.515,0.011,0.011,0.287562189,0.362189055,0.223880597,0.126368159,11,8,0.311,NA,0.128,0.114,NA,0.283,13,NA,23.59,NA,3070,"a"
806,301,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.443,0.054,0.215,0.048,0.507,0.204,0.196,0.011,0.043,0.931,0.006,0.002,0.202180377,0.35877106,0.290386521,0.148662042,10,13,0.319,0.242,0.126,0.082,0.144,0.342,13,NA,25.78,6569,3720,"b"
808,269,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.531,0.063,0.21,0.085,0.512,0.235,0.137,0.091,0.228,0.636,0.007,0.02,0.112315271,0.287684729,0.307389163,0.292610837,14,9,0.311,0.22,0.108,0.076,0.158,0.247,9,16,12.18,1280,1360,"a"
810,230,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",0.374,0.1,0.253,0.128,0.518,0.141,0.31,0.036,0,0.968,0.01,0.001,0.1160444,0.346115035,0.309788093,0.228052472,8,15,0.274,NA,0.141,0.088,NA,0.291,13,NA,22.63,3769,1169,"b"
815,219,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.42,0.045,0.18,0.124,0.475,0.248,0.133,0.108,0.004,0.836,0.035,0.006,0.091633466,0.337649402,0.353585657,0.217131474,12,5,0.225,0.143,0.062,0.073,0.187,0.163,13,NA,29.33,1700,1140,"a"
820,355,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Manufacturing-dependent",0.456,0.064,0.303,0.1,0.503,0.26,0.158,0.046,0.137,0.799,0.005,0,0.23747495,0.329659319,0.29258517,0.140280561,14,10,0.333,0.306,0.127,0.12,0.105,0.323,12,5.41,30.51,3070,1820,"b"
